"data";"valor"
"01/06/1998";"6,94"
"01/07/1998";"6,76"
"01/08/1998";"6,08"
"01/09/1998";"5,75"
"01/10/1998";"6,06"
"01/11/1998";"5,30"
"01/12/1998";"4,65"
"01/01/1999";"4,27"
"01/02/1999";"3,99"
"01/03/1999";"4,78"
"01/04/1999";"6,33"
"01/05/1999";"6,52"
"01/06/1999";"9,94"
"01/07/1999";"12,70"
"01/08/1999";"13,69"
"01/09/1999";"12,64"
"01/10/1999";"11,69"
"01/11/1999";"10,67"
"01/12/1999";"10,12"
"01/01/2000";"9,22"
"01/02/2000";"9,39"
"01/03/2000";"10,25"
"01/04/2000";"12,11"
"01/05/2000";"14,43"
"01/06/2000";"14,91"
"01/07/2000";"15,86"
"01/08/2000";"17,42"
"01/09/2000";"17,06"
"01/10/2000";"17,91"
"01/11/2000";"18,85"
"01/12/2000";"19,28"
"01/01/2001";"21,01"
"01/02/2001";"20,31"
"01/03/2001";"19,54"
"01/04/2001";"19,88"
"01/05/2001";"22,46"
"01/06/2001";"26,82"
"01/07/2001";"31,47"
"01/08/2001";"33,42"
"01/09/2001";"33,69"
"01/10/2001";"32,56"
"01/11/2001";"31,57"
"01/12/2001";"30,55"
"01/01/2002";"29,53"
"01/02/2002";"29,40"
"01/03/2002";"31,07"
"01/04/2002";"30,65"
"01/05/2002";"29,45"
"01/06/2002";"24,73"
"01/07/2002";"23,15"
"01/08/2002";"20,28"
"01/09/2002";"20,17"
"01/10/2002";"19,40"
"01/11/2002";"18,62"
"01/12/2002";"17,36"
"01/01/2003";"16,09"
"01/02/2003";"16,13"
"01/03/2003";"16,19"
"01/04/2003";"16,30"
"01/05/2003";"17,45"
"01/06/2003";"18,76"
"01/07/2003";"19,78"
"01/08/2003";"20,09"
"01/09/2003";"20,42"
"01/10/2003";"20,77"
"01/11/2003";"21,29"
"01/12/2003";"21,41"
"01/01/2004";"21,47"
"01/02/2004";"20,72"
"01/03/2004";"19,76"
"01/04/2004";"18,73"
"01/05/2004";"19,21"
"01/06/2004";"18,96"
"01/07/2004";"17,94"
"01/08/2004";"17,45"
"01/09/2004";"16,89"
"01/10/2004";"16,43"
"01/11/2004";"16,21"
"01/12/2004";"15,97"
"01/01/2005";"16,74"
"01/02/2005";"17,13"
"01/03/2005";"17,65"
"01/04/2005";"17,25"
"01/05/2005";"17,40"
"01/06/2005";"17,51"
"01/07/2005";"17,50"
"01/08/2005";"17,94"
"01/09/2005";"18,41"
"01/10/2005";"18,30"
"01/11/2005";"18,37"
"01/12/2005";"18,28"
"01/01/2006";"18,32"
"01/02/2006";"18,06"
"01/03/2006";"17,56"
"01/04/2006";"16,92"
